-3.602511892618565525e+00,-9.665747566548739123e-01,-2.471384069257442029e+00,-1.142105099331892637e-01,-2.253458429297049204e+00,-1.668666760398540561e-01,-2.469492945462855804e+00,-4.980642930949118474e-01,-2.586354949804790859e+00,-2.541230594584727998e-01,-2.641398984056980481e+00,-7.255330569450725298e-01,-2.916576219657046831e+00,-4.397180657567299811e+00,-4.528855034839367022e+00,-4.827689031478045401e+00,-4.989276134608227053e+00,-4.997402019280091423e+00,-5.000000000000000000e+00,-5.000000000000000000e+00,-5.000000000000000000e+00,-5.000000000000000000e+00,-5.000000000000000000e+00,-5.000000000000000000e+00,-5.000000000000000000e+00,-5.000000000000000000e+00,-5.000000000000000000e+00,-4.997402019280091423e+00,-4.987584625237566627e+00,-4.881735273910520867e+00,-4.530767257493387490e+00,-4.402304814074487815e+00,-2.808009945455309353e+00,-5.854125270161445460e-01,-2.060509202089929381e+00,-1.215679737134216648e-01,-1.964954692466661879e+00,-3.572572049628490731e-01,-2.465142926602849727e+00,-1.673737861462020748e-01,-2.252082715893315434e+00,-1.139422001251046562e-01,-2.470682597419366022e+00,-9.665206744597260036e-01,-3.602303264360636526e+00
-3.021924530183242030e+00,-1.056635841464540038e+00,-3.400455329304240326e+00,-1.598126129456823863e+00,-3.134309856942789629e+00,-1.480871902088937819e+00,-3.084763781618339085e+00,-1.488905767044474970e+00,-3.076496933057895511e+00,-1.190722567498057272e+00,-3.372255325277224269e+00,-1.120841132288376674e+00,-4.416801226031377148e+00,-4.746177561291927027e+00,-3.934457629480861751e+00,-4.459795700157940246e+00,-4.896538377905295114e+00,-4.983802646487561105e+00,-4.998699066979582106e+00,-4.999565922520681660e+00,-5.000000000000000000e+00,-5.000000000000000000e+00,-5.000000000000000000e+00,-5.000000000000000000e+00,-5.000000000000000000e+00,-4.999565922520681660e+00,-4.999565922520681660e+00,-4.983802646487561105e+00,-4.995248844408998856e+00,-4.969400278034048490e+00,-3.932668719791832412e+00,-4.744245213356955482e+00,-3.159862527017748501e+00,-1.041456661447378806e+00,-2.846798151890472361e+00,-1.104830755755509264e+00,-2.879857287177540748e+00,-1.407105306675879852e+00,-3.077124095667084003e+00,-1.482701414766395942e+00,-3.133570873620421082e+00,-1.597826861388697450e+00,-3.400597318070415209e+00,-1.056727832506333398e+00,-3.021993052866563723e+00
-3.034323328648596441e+00,-6.429220531899834112e-01,-2.621384097968775695e+00,-1.084665920789124272e+00,-1.972099004901842978e+00,-1.025926645408213878e+00,-1.651878825880929158e+00,-5.618679486916007271e-01,-1.627305382690939828e+00,-9.176098379669267446e-01,-2.015400235278577590e+00,-8.757042343712164723e-01,-2.795779598355633055e+00,-4.886056647693163058e+00,-3.470082236316597513e+00,-4.230844309285600957e+00,-4.860750782428392647e+00,-4.959002307576509061e+00,-4.995678626217356921e+00,-4.999132278468772839e+00,-5.000000000000000000e+00,-5.000000000000000000e+00,-5.000000000000000000e+00,-5.000000000000000000e+00,-5.000000000000000000e+00,-4.999132278468772839e+00,-4.999132278468772839e+00,-4.958607314841774638e+00,-4.970210529168144653e+00,-4.990124366287839841e+00,-3.468099766272406903e+00,-4.877129077135564650e+00,-2.897487401223555636e+00,-7.109939236398949980e-01,-2.646618555341325507e+00,-7.264234315403529374e-01,-2.506433214721895286e+00,-3.892566583227151655e-01,-1.653250668221537545e+00,-1.027071182037486707e+00,-1.973560713405855926e+00,-1.084626022701628667e+00,-2.623047303583410095e+00,-6.431322558580838677e-01,-3.034351530199412839e+00
-3.524604872478634743e+00,-9.486205841869178590e-01,-2.298125613033274117e+00,2.720523804179687225e-04,-2.295046009606342086e+00,-8.993582804629032812e-02,-2.622222183436277998e+00,-4.162174641160012456e-01,-3.307787808074649671e+00,-1.133452778457950255e-01,-3.035580073521765954e+00,-5.108196042906384404e-01,-2.843414507554277382e+00,-4.108462542327435685e+00,-3.830766548698902874e+00,-4.406049704736012984e+00,-4.938170692705300624e+00,-4.980053318321157718e+00,-4.997833938243492646e+00,-4.999565922520681660e+00,-5.000000000000000000e+00,-5.000000000000000000e+00,-5.000000000000000000e+00,-5.000000000000000000e+00,-5.000000000000000000e+00,-4.999565922520681660e+00,-4.999132278468772839e+00,-4.980468315468744578e+00,-4.953895212753961275e+00,-4.793174123968150013e+00,-3.838811743017740419e+00,-4.112607781028152942e+00,-2.474269937504878225e+00,-4.016943138691699833e-01,-1.864463467621516823e+00,7.030527626640312513e-03,-1.809511423773802363e+00,-3.000852088701772558e-01,-2.629729383603801818e+00,-9.075769600691689643e-02,-2.298179109901915762e+00,4.796998658659753167e-04,-2.299640740544102169e+00,-9.489022214094674501e-01,-3.524822939238988262e+00
-3.609824689771329531e+00,-1.558161013413414064e+00,-2.425495319878007372e+00,-1.543608760300372751e+00,-1.904649294366012935e+00,-1.569903649698369374e+00,-1.589931877695263784e+00,-1.223556055517931229e+00,-1.573678112792992190e+00,-1.604266941228891241e+00,-1.964322164418299987e+00,-1.575990766815833721e+00,-2.734830635188981951e+00,-4.918652692195867537e+00,-3.509030749408506011e+00,-4.293538262368644887e+00,-4.798602875679548241e+00,-4.966174306046689857e+00,-4.994819487496219956e+00,-4.999132278468772839e+00,-5.000000000000000000e+00,-5.000000000000000000e+00,-5.000000000000000000e+00,-5.000000000000000000e+00,-5.000000000000000000e+00,-4.999132278468772839e+00,-4.999565922520681660e+00,-4.965772739229449506e+00,-4.990124366287839841e+00,-4.982549270489464277e+00,-3.507546937648211127e+00,-4.920095532333279564e+00,-3.612610173661270796e+00,-1.358431604285559313e+00,-3.490595839741308382e+00,-1.288975881277963920e+00,-3.561267837189056706e+00,-9.704706971652498071e-01,-1.589396181717426026e+00,-1.570080008158928564e+00,-1.904016194903539017e+00,-1.542671235061155333e+00,-2.424795984834159146e+00,-1.558294655024917041e+00,-3.609153173104649781e+00
-3.272865576239511132e+00,-8.801609439736886031e-01,-2.543350097887539629e+00,-1.221942277765018181e+00,-2.286114823092530557e+00,-1.146891649098053634e+00,-2.835807803394247983e+00,-1.034241225560415867e+00,-2.937760322047462402e+00,-8.730905160144563082e-01,-2.327193988097520094e+00,-7.002364059121434225e-01,-2.568626584959757597e+00,-4.358426746821824516e+00,-3.269540739954231334e+00,-3.938208360815989018e+00,-4.655018586072742437e+00,-4.920818753952374891e+00,-4.990124366287839841e+00,-4.998266287190999080e+00,-5.000000000000000000e+00,-5.000000000000000000e+00,-5.000000000000000000e+00,-5.000000000000000000e+00,-5.000000000000000000e+00,-4.998266287190999080e+00,-4.999132278468772839e+00,-4.920818753952374891e+00,-4.942714355581784957e+00,-4.796151536253765002e+00,-3.269961019755128540e+00,-4.357634419155027139e+00,-2.701745308945371793e+00,-6.230713156420801813e-01,-2.464751464277581405e+00,-7.888299156722331507e-01,-2.436178494735543598e+00,-9.770711794403141859e-01,-2.832428662500871219e+00,-1.147202575056998519e+00,-2.286555660904388443e+00,-1.222403770554773228e+00,-2.543659782345173870e+00,-8.802657922626364595e-01,-3.272955130726250772e+00
-2.917591660407325538e+00,-9.192012001707009494e-01,-1.704047593427156393e+00,-9.344213308657159933e-01,-1.191227374178311926e+00,-8.208879822442503027e-01,-9.137163911353820556e-01,-6.076568155096363499e-01,-9.146209660276616304e-01,-7.501727504154747095e-01,-1.290069345452656169e+00,-8.200403876034318973e-01,-2.055679725123197965e+00,-4.536853863273650589e+00,-2.849633525975296067e+00,-3.675820470282100239e+00,-4.483861423282925251e+00,-4.846795099915715888e+00,-4.978397283971757403e+00,-4.996539467890493746e+00,-4.999565922520681660e+00,-5.000000000000000000e+00,-5.000000000000000000e+00,-5.000000000000000000e+00,-5.000000000000000000e+00,-4.996108833763089230e+00,-4.996970529446381981e+00,-4.846490010699162632e+00,-4.950781977329818062e+00,-4.856360764725456747e+00,-2.848651604491181377e+00,-4.536704390037996859e+00,-2.804795221124788185e+00,-6.304366233674614239e-01,-2.479478476341817839e+00,-4.840129896548415744e-01,-2.377244224348354251e+00,-3.340785167939904765e-01,-9.130779440591442198e-01,-8.215450661476640937e-01,-1.190692518727122451e+00,-9.340876527459103240e-01,-1.703517997808562390e+00,-9.191460369822747056e-01,-2.917049557371608870e+00
-3.959635044139939275e+00,-3.275684179860314793e-01,-1.825226070049047244e+00,-2.611310699952056891e-01,-1.684536417181136780e+00,-3.016035039128301398e-01,-1.861957324647297796e+00,-3.694444794650727504e-01,-1.983479347166918316e+00,-2.793482130066319291e-01,-1.928490246865544266e+00,-4.521837366647910722e-02,-2.320937500536104370e+00,-3.655764965448360382e+00,-2.904642320716531945e+00,-3.620676349246684467e+00,-4.547140664204147420e+00,-4.840432806766379770e+00,-4.975514332300832621e+00,-4.996108833763089230e+00,-4.999565922520681660e+00,-5.000000000000000000e+00,-5.000000000000000000e+00,-5.000000000000000000e+00,-5.000000000000000000e+00,-4.996108833763089230e+00,-4.989700043360188353e+00,-4.841336019186011086e+00,-4.820161071976813538e+00,-4.665546248849069322e+00,-2.907981529247202879e+00,-3.656138636711361301e+00,-1.939617609740950988e+00,6.259526102795130720e-02,-1.717354100125696448e+00,-1.605799168948508215e-01,-1.829818401719827792e+00,-2.647515832131114299e-01,-1.863266118910273050e+00,-3.020675040194343297e-01,-1.685648368811830222e+00,-2.618566891306812194e-01,-1.826455367930409190e+00,-3.270528093199639996e-01,-3.972161321811054968e+00
-2.203792821593173468e+00,-2.212508353750045398e+00,-9.464110034384807246e-01,-1.546704598647576034e+00,-4.206776175038362542e-01,-1.209601877782245927e+00,-1.638608660254249894e-01,-9.274567493281739017e-01,-1.793716437830538413e-01,-1.182946699007319857e+00,-5.589644716792954160e-01,-1.731774333257634080e+00,-1.346255078137096106e+00,-3.744028361271275696e+00,-2.150421517359175194e+00,-2.983723158625860350e+00,-3.935542010773081412e+00,-4.501000636419846934e+00,-4.911155437272995528e+00,-4.980468315468744578e+00,-4.996970529446381981e+00,-4.999565922520681660e+00,-5.000000000000000000e+00,-4.999565922520681660e+00,-4.999565922520681660e+00,-4.980468315468744578e+00,-4.981715691573469051e+00,-4.499214827082544055e+00,-4.939302159646388191e+00,-4.210630846408518480e+00,-2.148517221850495318e+00,-3.743210118073189374e+00,-2.992431437441529951e+00,-8.634008620708556458e-01,-2.457406092544719645e+00,-3.257302971086575849e-01,-2.188010333686021713e+00,-1.268586644990481460e-01,-1.621530441328849770e-01,-1.207930999077813983e+00,-4.191304602524862366e-01,-1.545358620330813837e+00,-9.449518732227676354e-01,-2.211396844766698955e+00,-2.202335749284033195e+00
-1.886223716162968689e+00,-6.943247504687635185e-01,-6.073352947424230930e-01,-7.897918472735813156e-01,-9.359486785961465549e-02,-9.076247883416986850e-01,1.493579722849224523e-01,-7.463910571514892345e-01,1.296279202700491850e-01,-7.103817759256684239e-01,-2.463351528517572220e-01,-5.974717933198543385e-01,-1.025559789819182832e+00,-4.270754192774693259e+00,-1.833431064370733665e+00,-2.664080969009287703e+00,-3.658169943079489617e+00,-4.278024598414046586e+00,-4.846185135655471043e+00,-4.963770455913705248e+00,-4.994819487496219956e+00,-4.999565922520681660e+00,-5.000000000000000000e+00,-4.999565922520681660e+00,-4.999132278468772839e+00,-4.963770455913705248e+00,-4.954677021213342414e+00,-4.276544327964813874e+00,-4.695078838099107976e+00,-3.791102014506633644e+00,-1.832047936701410862e+00,-4.275724130399210843e+00,-2.365564045200605925e+00,-3.007285522734119421e-01,-1.851662382697557785e+00,-2.848863821444462888e-02,-1.659366938760419075e+00,1.065410280199409060e-01,1.509381088278927419e-01,-9.067568675834999370e-01,-9.222433407143595940e-02,-7.909703796307704371e-01,-6.061042039680190063e-01,-6.942733000570902036e-01,-1.885016589526691266e+00
-1.737768961082078123e+00,-1.803874407270322333e+00,-4.940613808009622909e-01,-9.156178575515824258e-01,2.040945848363963366e-02,-8.282969140657269191e-01,2.625821533164480193e-01,-1.011200241432884894e+00,2.386074160470568750e-01,-1.027712301917956594e+00,-1.380561296229515234e-01,-1.752727567994666780e+00,-9.186297176891800031e-01,-3.807070321109800037e+00,-1.704980786377700230e+00,-2.529560106195317903e+00,-3.453593074757667747e+00,-4.095988116402612178e+00,-4.736837535037783375e+00,-4.934793871945688082e+00,-4.989700043360188353e+00,-4.998699066979582106e+00,-5.000000000000000000e+00,-4.998699066979582106e+00,-4.999132278468772839e+00,-4.934420285271551521e+00,-4.945770090136602626e+00,-4.094743951251548886e+00,-4.968187728669629877e+00,-3.704938955422377056e+00,-1.704412889967950262e+00,-3.809528229426654811e+00,-2.691427050021784062e+00,-5.676236612719288699e-01,-1.906029489386880993e+00,-2.164858459463049611e-02,-1.559917965915991189e+00,1.405574341561905971e-01,2.630213425310086728e-01,-8.282492440830001579e-01,2.070105972273900488e-02,-9.152188834690434538e-01,-4.938460491693350551e-01,-1.803674560520919457e+00,-1.737570744202195927e+00
-2.643568735477924037e+00,-1.215531919212883061e+00,-1.417427378752427414e+00,-1.398567583121785640e+00,-9.146299927547404396e-01,-1.219177241496006481e+00,-6.781015605755424946e-01,-1.081348248660717326e+00,-7.048217401314326169e-01,-1.286497864674211788e+00,-1.080414236891796165e+00,-1.187143573072709124e+00,-1.837401842878926717e+00,-4.019042683770379654e+00,-2.634946526883117812e+00,-3.432056581885681190e+00,-4.303032359255976935e+00,-4.744486287180466277e+00,-4.963371104637839260e+00,-4.992252221999260442e+00,-4.998699066979582106e+00,-5.000000000000000000e+00,-5.000000000000000000e+00,-5.000000000000000000e+00,-5.000000000000000000e+00,-4.991825815993573556e+00,-4.993962045002683148e+00,-4.743282254022513023e+00,-4.888065723667318174e+00,-4.344093581819785221e+00,-2.632575119231024274e+00,-4.018407882785918872e+00,-2.872577699370183701e+00,-1.007109603874857484e+00,-2.380642623446583173e+00,-8.441613829560896676e-01,-2.214759880984351170e+00,-6.507493860217636872e-01,-6.755528733451638956e-01,-1.215911170787467910e+00,-9.122100312149878931e-01,-1.397246668408400616e+00,-1.415128957500458418e+00,-1.215612680463841411e+00,-2.641431317234242293e+00
-2.404113749692482926e+00,-1.105098937872824316e-01,-1.472298839441501750e+00,-5.969835846502585808e-01,-1.445800587426529837e+00,-6.149947194874769707e-01,-1.825613067487601215e+00,-5.325168737911671890e-01,-1.708359689338426302e+00,-5.114941112077647789e-01,-1.482580148333492831e+00,-2.080685912636546508e-01,-1.787004507153120425e+00,-3.707810407376501249e+00,-2.607883666183990368e+00,-3.334644187598517107e+00,-4.208379517307186291e+00,-4.695940533782400728e+00,-4.941953769604718438e+00,-4.990124366287839841e+00,-4.998266287190999080e+00,-5.000000000000000000e+00,-5.000000000000000000e+00,-5.000000000000000000e+00,-4.999565922520681660e+00,-4.990124366287839841e+00,-4.977159389123472444e+00,-4.696156225111345783e+00,-4.743763466794076678e+00,-4.337336590425961980e+00,-2.609257366836181813e+00,-3.705666066416544169e+00,-2.015161816092446934e+00,-1.047441257260802450e-01,-1.788941161787578116e+00,-3.906396606714656050e-01,-1.801201378099431150e+00,-4.463098647720398771e-01,-1.826426536880479290e+00,-6.157011135864869367e-01,-1.447025817485585453e+00,-5.982712256374886906e-01,-1.473421022026200511e+00,-1.100361923617996229e-01,-2.404661431432806751e+00
-2.272267662909671415e+00,-1.123492052897705484e+00,-1.238748850436711679e+00,-7.737789854295185066e-01,-1.151917837343460427e+00,-8.338207066467473449e-01,-1.988593663606013751e+00,-1.306133378410814672e+00,-1.575117547026689158e+00,-9.338049418753027187e-01,-1.238292821190994930e+00,-1.007076318870477660e+00,-1.675947514079330070e+00,-3.695768057814326379e+00,-2.464288246486239231e+00,-3.215197333855707829e+00,-3.989784874785773372e+00,-4.594653639824291425e+00,-4.906928693623936688e+00,-4.983384452442822798e+00,-4.997402019280091423e+00,-4.999565922520681660e+00,-5.000000000000000000e+00,-4.999565922520681660e+00,-4.999565922520681660e+00,-4.983384452442822798e+00,-4.986741334716483287e+00,-4.593800576336687591e+00,-4.700057099977232866e+00,-4.265040238727555000e+00,-2.463814149979111967e+00,-3.693682218895567804e+00,-2.626293744022162091e+00,-7.920326486213069561e-01,-2.360129190760771767e+00,-7.259730825364713036e-01,-2.071342523165592198e+00,-1.222101003190225521e+00,-1.987444525613947244e+00,-8.327560583572559683e-01,-1.151519910798401769e+00,-7.736961860792617163e-01,-1.238507575906421909e+00,-1.123453386667376597e+00,-2.272093731194834376e+00
-2.320378621964442001e+00,-3.551856966388469150e-01,-1.269302008243783808e+00,-5.655797395269832606e-01,-9.060578587012243501e-01,-6.733912543510923721e-01,-7.160378801051883180e-01,-3.521044541801942040e-01,-7.306811774252681690e-01,-4.451863246297610432e-01,-1.034477566507202573e+00,-3.911631720130653855e-01,-1.563079510498169178e+00,-3.169616659364022038e+00,-2.345457687797168678e+00,-3.089135572362994520e+00,-3.851212315943687514e+00,-4.511167365617599678e+00,-4.873868592738015870e+00,-4.976336081802206657e+00,-4.996539467890493746e+00,-4.999132278468772839e+00,-4.999565922520681660e+00,-4.999132278468772839e+00,-4.997833938243492646e+00,-4.976336081802206657e+00,-4.961379838050297586e+00,-4.510322708336301112e+00,-4.405386490839902081e+00,-3.767791921603683925e+00,-2.345297038753990648e+00,-3.168546170663419037e+00,-2.052984107596564023e+00,-3.153506624593377938e-01,-1.608917151979838422e+00,-3.353836692561363853e-01,-1.542507629712914552e+00,-2.383362748845781753e-01,-7.162979577386228147e-01,-6.730789734032730509e-01,-9.063831013200475128e-01,-5.658490819511439174e-01,-1.269419500179097327e+00,-3.554435367511804555e-01,-2.320336848559297227e+00
-2.976825761582213126e+00,-1.292490799721455197e+00,-1.790540214069677560e+00,-1.247482152972036129e+00,-1.305459379754153826e+00,-1.326788543024983058e+00,-1.083604382432139968e+00,-1.222148371375492371e+00,-1.114900057272179223e+00,-1.187118114143673075e+00,-1.475962497389993855e+00,-1.544938960867469957e+00,-2.210648480942350780e+00,-3.435464125267776225e+00,-2.871736469517992330e+00,-3.691713111370895195e+00,-4.294906389452126660e+00,-4.809108283077830670e+00,-4.959002307576509061e+00,-4.993106292052099882e+00,-4.998699066979582106e+00,-5.000000000000000000e+00,-5.000000000000000000e+00,-5.000000000000000000e+00,-4.998266287190999080e+00,-4.993106292052099882e+00,-4.971022294791222151e+00,-4.809388202186394956e+00,-4.586197483230648686e+00,-3.907595193100992237e+00,-2.873216179576040474e+00,-3.435689090039397264e+00,-2.469904083674108186e+00,-1.403228781699263239e+00,-2.007880109447948591e+00,-1.033486623294720852e+00,-1.953290277743928938e+00,-1.022852971768260177e+00,-1.085574805472103055e+00,-1.328415004659066145e+00,-1.307526928641112640e+00,-1.248682627426604297e+00,-1.792628766065776480e+00,-1.293682738188716153e+00,-2.978872747430903800e+00
